Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
08. Fees,Agency Booking Fees,03,2023,2005.0,Em,GB,1223.29
08. Fees,Agency Booking Fees,04,2023,2005.0,Em,GB,231.72
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2005.0,Em,GB,39131.85
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2005.0,Em,GB,30139.91
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2005.0,Em,GB,6348.24
02. Transportation,Airline Fees,02,2023,2005.0,Em,GB,562.11
02. Transportation,Airline Fees,03,2023,2005.0,Em,GB,585.73
02. Transportation,Airline Fees,04,2023,2005.0,Em,GB,783.11
08. Fees,Bank Fees,04,2023,2005.0,Em,GB,43.73
11. Learning and Development,Books/Subscriptions,02,2023,2005.0,Em,GB,686.78
11. Learning and Development,Books/Subscriptions,03,2023,2005.0,Em,GB,2131.18
11. Learning and Development,Books/Subscriptions,04,2023,2005.0,Em,GB,363.43
06. Office Expenses,Building Supplies/Maintenance,02,2023,2005.0,Em,GB,237.89
06. Office Expenses,Building Supplies/Maintenance,03,2023,2005.0,Em,GB,557.23
02. Transportation,Car Rental,02,2023,2005.0,Em,GB,3645.0
02. Transportation,Car Rental,03,2023,2005.0,Em,GB,3094.31
03. Employee Meals and Entertainment,Company Events,02,2023,2005.0,Em,GB,59.74
03. Employee Meals and Entertainment,Company Events,03,2023,2005.0,Em,GB,329.54
03. Employee Meals and Entertainment,Company Events,04,2023,2005.0,Em,GB,493.25
06. Office Expenses,Computer Supplies,02,2023,2005.0,Em,GB,375.79
06. Office Expenses,Computer Supplies,03,2023,2005.0,Em,GB,1128.58
06. Office Expenses,Computer Supplies,04,2023,2005.0,Em,GB,109.73
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2005.0,Em,GB,25.65
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2005.0,Em,GB,3.58
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2005.0,Em,GB,75.26
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2005.0,Em,GB,7.6
08. Fees,Currency Exchange Fees,02,2023,2005.0,Em,GB,4.03
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2005.0,Em,GB,552.07
11. Learning and Development,Dues/Memberships,03,2023,2005.0,Em,GB,359.95
11. Learning and Development,Dues/Memberships,04,2023,2005.0,Em,GB,354.42
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2005.0,Em,GB,994.86
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2005.0,Em,GB,640.99
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2005.0,Em,GB,267.31
12. Marketing Expenses,Exhibit Expenses,02,2023,2005.0,Em,GB,4.09
12. Marketing Expenses,Exhibit Expenses,03,2023,2005.0,Em,GB,234.98
06. Office Expenses,Expensed Furniture,03,2023,2005.0,Em,GB,98.2
01. Travel Expenses,Hotel,02,2023,2005.0,Em,GB,41237.1
01. Travel Expenses,Hotel,03,2023,2005.0,Em,GB,41945.13
01. Travel Expenses,Hotel,04,2023,2005.0,Em,GB,20901.09
01. Travel Expenses,Hotel Deposit,03,2023,2005.0,Em,GB,790.74
01. Travel Expenses,Hotel Deposit,04,2023,2005.0,Em,GB,-24.57
01. Travel Expenses,Hotel Tax,02,2023,2005.0,Em,GB,3927.2
01. Travel Expenses,Hotel Tax,03,2023,2005.0,Em,GB,2173.97
01. Travel Expenses,Hotel Tax,04,2023,2005.0,Em,GB,1453.17
01. Travel Expenses,Hotel VAT,02,2023,2005.0,Em,GB,217.64
01. Travel Expenses,Hotel VAT,03,2023,2005.0,Em,GB,53.79
01. Travel Expenses,Laundry,02,2023,2005.0,Em,GB,6.2
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2005.0,Em,GB,3286.78
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2005.0,Em,GB,6193.64
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2005.0,Em,GB,3558.88
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2005.0,Em,GB,2006.66
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2005.0,Em,GB,8668.41
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2005.0,Em,GB,1111.37
02. Transportation,Mileage,02,2023,2005.0,Em,GB,2878.77
02. Transportation,Mileage,03,2023,2005.0,Em,GB,2092.04
02. Transportation,Mileage,04,2023,2005.0,Em,GB,981.35
09. Other,Miscellaneous,02,2023,2005.0,Em,GB,1878.72
09. Other,Miscellaneous,03,2023,2005.0,Em,GB,405.39
09. Other,Miscellaneous,04,2023,2005.0,Em,GB,10.94
07. Communications,Mobile/Cellular Phone,02,2023,2005.0,Em,GB,3030.93
07. Communications,Mobile/Cellular Phone,03,2023,2005.0,Em,GB,3239.01
07. Communications,Mobile/Cellular Phone,04,2023,2005.0,Em,GB,1815.65
06. Office Expenses,Office Supplies,02,2023,2005.0,Em,GB,134.63
06. Office Expenses,Office Supplies,03,2023,2005.0,Em,GB,282.51
06. Office Expenses,Office Supplies,04,2023,2005.0,Em,GB,81.12
06. Office Expenses,Pandemic Protocol Expenses,02,2023,2005.0,Em,GB,70.74
06. Office Expenses,Pandemic Protocol Expenses,04,2023,2005.0,Em,GB,11.6
02. Transportation,Parking,02,2023,2005.0,Em,GB,3135.55
02. Transportation,Parking,03,2023,2005.0,Em,GB,2377.02
02. Transportation,Parking,04,2023,2005.0,Em,GB,1344.87
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2005.0,Em,GB,126.94
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2005.0,Em,GB,209.29
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2005.0,Em,GB,49.6
13. Professional Services,Professional Fees,03,2023,2005.0,Em,GB,449.9
13. Professional Services,Professional Fees,04,2023,2005.0,Em,GB,238.97
12. Marketing Expenses,Promotional Expenses,02,2023,2005.0,Em,GB,11379.02
12. Marketing Expenses,Promotional Expenses,03,2023,2005.0,Em,GB,19947.65
12. Marketing Expenses,Promotional Expenses,04,2023,2005.0,Em,GB,1348.45
02. Transportation,Public Transport,02,2023,2005.0,Em,GB,4974.69
02. Transportation,Public Transport,03,2023,2005.0,Em,GB,9466.43
02. Transportation,Public Transport,04,2023,2005.0,Em,GB,4327.9
10. Relocation/Ex-Pat,Relocation Expenses,04,2023,2005.0,Em,GB,2523.26
06. Office Expenses,Software,02,2023,2005.0,Em,GB,476.9
06. Office Expenses,Software,03,2023,2005.0,Em,GB,500.52
06. Office Expenses,Software,04,2023,2005.0,Em,GB,1109.33
02. Transportation,Taxi/Rideshare,02,2023,2005.0,Em,GB,9391.19
02. Transportation,Taxi/Rideshare,03,2023,2005.0,Em,GB,7312.89
02. Transportation,Taxi/Rideshare,04,2023,2005.0,Em,GB,2239.17
04. Third Party Meals and Entertainment,Third Party Gifts,02,2023,2005.0,Em,GB,1044.32
01. Travel Expenses,Tips/Gratuities,02,2023,2005.0,Em,GB,8.56
01. Travel Expenses,Tips/Gratuities,03,2023,2005.0,Em,GB,26.02
02. Transportation,Tolls,02,2023,2005.0,Em,GB,71.98
02. Transportation,Tolls,03,2023,2005.0,Em,GB,46.95
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2005.0,Em,GB,4989.9
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2005.0,Em,GB,17344.84
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2005.0,Em,GB,8748.6
11. Learning and Development,Training Fees,02,2023,2005.0,Em,GB,280.84
11. Learning and Development,Training Fees,03,2023,2005.0,Em,GB,98.2
11. Learning and Development,Training Fees,04,2023,2005.0,Em,GB,148.38
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2005.0,Em,GB,9357.67
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2005.0,Em,GB,12213.1
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2005.0,Em,GB,3831.39
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2005.0,Em,GB,86.28
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2005.0,Em,GB,43.54
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2005.0,Em,GB,91.64
07. Communications,Wifi/Internet/Telephone,02,2023,2005.0,Em,GB,244.62
07. Communications,Wifi/Internet/Telephone,03,2023,2005.0,Em,GB,229.09
07. Communications,Wifi/Internet/Telephone,04,2023,2005.0,Em,GB,316.78
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2005.0,Em,GB,2981.85
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2005.0,Em,GB,1119.43
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2005.0,Em,GB,523.61
08. Fees,Agency Booking Fees,02,2023,2006,Em,ES,558.64
08. Fees,Agency Booking Fees,03,2023,2006,Em,ES,346.1
08. Fees,Agency Booking Fees,04,2023,2006,Em,ES,118.93
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2006,Em,ES,77047.24
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2006,Em,ES,56380.83
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2006,Em,ES,14006.87
02. Transportation,Airline Fees,02,2023,2006,Em,ES,997.24
02. Transportation,Airline Fees,03,2023,2006,Em,ES,0.0
02. Transportation,Airline Fees,04,2023,2006,Em,ES,158.94
08. Fees,Bank Fees,02,2023,2006,Em,ES,86.4
11. Learning and Development,Books/Subscriptions,02,2023,2006,Em,ES,412.02
11. Learning and Development,Books/Subscriptions,03,2023,2006,Em,ES,50.82
11. Learning and Development,Books/Subscriptions,04,2023,2006,Em,ES,3.08
06. Office Expenses,Building Supplies/Maintenance,02,2023,2006,Em,ES,19.58
03. Employee Meals and Entertainment,Company Events,02,2023,2006,Em,ES,70.62
06. Office Expenses,Computer Supplies,02,2023,2006,Em,ES,448.29
06. Office Expenses,Computer Supplies,03,2023,2006,Em,ES,24.88
06. Office Expenses,Computer Supplies,04,2023,2006,Em,ES,1048.32
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2006,Em,ES,457.12
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2006,Em,ES,450.27
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2006,Em,ES,100.8
11. Learning and Development,Dues/Memberships,02,2023,2006,Em,ES,680.6
11. Learning and Development,Dues/Memberships,04,2023,2006,Em,ES,0.0
12. Marketing Expenses,Exhibit Expenses,03,2023,2006,Em,ES,845.78
12. Marketing Expenses,Exhibit Expenses,04,2023,2006,Em,ES,5702.34
01. Travel Expenses,Hotel,02,2023,2006,Em,ES,27596.96
01. Travel Expenses,Hotel,03,2023,2006,Em,ES,24666.56
01. Travel Expenses,Hotel,04,2023,2006,Em,ES,16127.27
01. Travel Expenses,Hotel Deposit,02,2023,2006,Em,ES,-674.48
01. Travel Expenses,Hotel Deposit,03,2023,2006,Em,ES,-462.7
01. Travel Expenses,Hotel Deposit,04,2023,2006,Em,ES,233.79
01. Travel Expenses,Hotel Tax,02,2023,2006,Em,ES,5112.71
01. Travel Expenses,Hotel Tax,03,2023,2006,Em,ES,2826.96
01. Travel Expenses,Hotel Tax,04,2023,2006,Em,ES,2300.76
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),01,2024,2006,Em,ES,137.27
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2006,Em,ES,10457.69
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2006,Em,ES,15635.29
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2006,Em,ES,1227.91
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2006,Em,ES,16773.82
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2006,Em,ES,2289.97
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2006,Em,ES,2166.27
02. Transportation,Mileage,02,2023,2006,Em,ES,162.3
02. Transportation,Mileage,03,2023,2006,Em,ES,149.79
02. Transportation,Mileage,04,2023,2006,Em,ES,69.33
09. Other,Miscellaneous,03,2023,2006,Em,ES,35.07
07. Communications,Mobile/Cellular Phone,04,2023,2006,Em,ES,1025.59
06. Office Expenses,Office Supplies,02,2023,2006,Em,ES,138.26
06. Office Expenses,Office Supplies,03,2023,2006,Em,ES,294.6
06. Office Expenses,Office Supplies,04,2023,2006,Em,ES,50.81
06. Office Expenses,Pandemic Protocol Expenses,02,2023,2006,Em,ES,80.65
06. Office Expenses,Pandemic Protocol Expenses,03,2023,2006,Em,ES,39.44
02. Transportation,Parking,02,2023,2006,Em,ES,1105.06
02. Transportation,Parking,03,2023,2006,Em,ES,492.73
02. Transportation,Parking,04,2023,2006,Em,ES,170.83
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2006,Em,ES,23.02
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2006,Em,ES,47.27
06. Office Expenses,Printing/Photocopying,02,2023,2006,Em,ES,228.09
13. Professional Services,Professional Fees,04,2023,2006,Em,ES,397.87
12. Marketing Expenses,Promotional Expenses,02,2023,2006,Em,ES,7866.14
12. Marketing Expenses,Promotional Expenses,03,2023,2006,Em,ES,6345.41
12. Marketing Expenses,Promotional Expenses,04,2023,2006,Em,ES,12154.38
02. Transportation,Public Transport,02,2023,2006,Em,ES,621.01
02. Transportation,Public Transport,03,2023,2006,Em,ES,516.09
02. Transportation,Public Transport,04,2023,2006,Em,ES,328.57
06. Office Expenses,Services and Systems Hosting,02,2023,2006,Em,ES,1040.2
06. Office Expenses,Services and Systems Hosting,03,2023,2006,Em,ES,26.65
06. Office Expenses,Services and Systems Hosting,04,2023,2006,Em,ES,6.59
06. Office Expenses,Software,02,2023,2006,Em,ES,56.71
06. Office Expenses,Software,03,2023,2006,Em,ES,600.9
06. Office Expenses,Software,04,2023,2006,Em,ES,148.93
02. Transportation,Taxi/Rideshare,02,2023,2006,Em,ES,8261.68
02. Transportation,Taxi/Rideshare,03,2023,2006,Em,ES,4453.14
02. Transportation,Taxi/Rideshare,04,2023,2006,Em,ES,2339.32
01. Travel Expenses,Tips/Gratuities,02,2023,2006,Em,ES,10.46
02. Transportation,Tolls,02,2023,2006,Em,ES,57.05
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2006,Em,ES,993.0
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2006,Em,ES,6903.07
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2006,Em,ES,5431.88
11. Learning and Development,Training Fees,02,2023,2006,Em,ES,106.9
11. Learning and Development,Training Fees,03,2023,2006,Em,ES,270.16
11. Learning and Development,Training Fees,04,2023,2006,Em,ES,161.84
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2006,Em,ES,17790.14
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2006,Em,ES,6269.3
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2006,Em,ES,2342.57
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2006,Em,ES,534.14
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2006,Em,ES,107.74
07. Communications,Wifi/Internet/Telephone,02,2023,2006,Em,ES,203.21
07. Communications,Wifi/Internet/Telephone,03,2023,2006,Em,ES,181.34
07. Communications,Wifi/Internet/Telephone,04,2023,2006,Em,ES,43.21
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2006,Em,ES,3251.58
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2006,Em,ES,56.29
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2006,Em,ES,118.31
08. Fees,Agency Booking Fees,02,2023,2006.0,Em,ES,1210.64
08. Fees,Agency Booking Fees,03,2023,2006.0,Em,ES,246.21
08. Fees,Agency Booking Fees,04,2023,2006.0,Em,ES,92.09
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2006.0,Em,ES,25937.06
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2006.0,Em,ES,12801.41
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2006.0,Em,ES,1669.52
02. Transportation,Airline Fees,02,2023,2006.0,Em,ES,87.86
02. Transportation,Airline Fees,03,2023,2006.0,Em,ES,132.32
02. Transportation,Airline Fees,04,2023,2006.0,Em,ES,56.76
08. Fees,Bank Fees,02,2023,2006.0,Em,ES,85.46
11. Learning and Development,Books/Subscriptions,02,2023,2006.0,Em,ES,320.7
11. Learning and Development,Books/Subscriptions,03,2023,2006.0,Em,ES,420.86
11. Learning and Development,Books/Subscriptions,04,2023,2006.0,Em,ES,317.32
06. Office Expenses,Computer Supplies,02,2023,2006.0,Em,ES,581.79
06. Office Expenses,Computer Supplies,03,2023,2006.0,Em,ES,177.31
06. Office Expenses,Computer Supplies,04,2023,2006.0,Em,ES,1110.53
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2006.0,Em,ES,2303.34
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2006.0,Em,ES,2047.34
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2006.0,Em,ES,2008.85
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2006.0,Em,ES,186.26
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2006.0,Em,ES,43.38
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2006.0,Em,ES,30.55
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2006.0,Em,ES,924.92
06. Office Expenses,Equipment Rental/Repair,03,2023,2006.0,Em,ES,1911.26
01. Travel Expenses,Hotel,02,2023,2006.0,Em,ES,7682.98
01. Travel Expenses,Hotel,03,2023,2006.0,Em,ES,25680.16
01. Travel Expenses,Hotel,04,2023,2006.0,Em,ES,8229.94
01. Travel Expenses,Hotel Deposit,03,2023,2006.0,Em,ES,54.81
01. Travel Expenses,Hotel Tax,02,2023,2006.0,Em,ES,890.25
01. Travel Expenses,Hotel Tax,03,2023,2006.0,Em,ES,1919.61
01. Travel Expenses,Hotel Tax,04,2023,2006.0,Em,ES,659.83
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2006.0,Em,ES,5960.55
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2006.0,Em,ES,8071.8
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2006.0,Em,ES,148.09
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2006.0,Em,ES,725.32
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2006.0,Em,ES,835.48
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2006.0,Em,ES,139.54
02. Transportation,Mileage,02,2023,2006.0,Em,ES,965.1
02. Transportation,Mileage,03,2023,2006.0,Em,ES,361.96
02. Transportation,Mileage,04,2023,2006.0,Em,ES,346.18
09. Other,Miscellaneous,02,2023,2006.0,Em,ES,39.82
06. Office Expenses,Office Supplies,03,2023,2006.0,Em,ES,10.24
06. Office Expenses,Office Supplies,04,2023,2006.0,Em,ES,943.27
06. Office Expenses,Pandemic Protocol Expenses,02,2023,2006.0,Em,ES,80.65
02. Transportation,Parking,02,2023,2006.0,Em,ES,375.28
02. Transportation,Parking,03,2023,2006.0,Em,ES,858.76
02. Transportation,Parking,04,2023,2006.0,Em,ES,311.59
06. Office Expenses,Printing/Photocopying,02,2023,2006.0,Em,ES,206.37
06. Office Expenses,Printing/Photocopying,03,2023,2006.0,Em,ES,156.16
12. Marketing Expenses,Promotional Expenses,02,2023,2006.0,Em,ES,2612.9
02. Transportation,Public Transport,02,2023,2006.0,Em,ES,788.51
02. Transportation,Public Transport,03,2023,2006.0,Em,ES,1040.1
02. Transportation,Public Transport,04,2023,2006.0,Em,ES,143.92
06. Office Expenses,Software,02,2023,2006.0,Em,ES,44.8
02. Transportation,Taxi/Rideshare,02,2023,2006.0,Em,ES,4233.28
02. Transportation,Taxi/Rideshare,03,2023,2006.0,Em,ES,5689.28
02. Transportation,Taxi/Rideshare,04,2023,2006.0,Em,ES,501.53
01. Travel Expenses,Tips/Gratuities,03,2023,2006.0,Em,ES,38.54
02. Transportation,Tolls,02,2023,2006.0,Em,ES,66.37
02. Transportation,Tolls,03,2023,2006.0,Em,ES,54.68
02. Transportation,Tolls,04,2023,2006.0,Em,ES,144.35
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2006.0,Em,ES,13790.1
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2006.0,Em,ES,6252.37
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2006.0,Em,ES,6959.01
11. Learning and Development,Training Fees,02,2023,2006.0,Em,ES,15511.82
11. Learning and Development,Training Fees,03,2023,2006.0,Em,ES,5541.3
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2006.0,Em,ES,1807.42
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2006.0,Em,ES,5672.8
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2006.0,Em,ES,1563.37
